Duration,AttackType,Count,DestinationBytes,DiffSrvRate,DifficultyLevel,DstHostCount,DstHostDiffSrvRate,DstHostRerrorRate,DstHostSameSrcPortRate,DstHostSameSrvRate,DstHostSerrorRate,DstHostSrvCount,DstHostSrvDiffHostRate,DstHostSrvRerrorRate,DstHostSrvSerrorRate,Flag,Hot,IsGuestLogin,IsHostLogin,Land,LoggedIn,NumAccessFiles,NumCompromised,NumFailedLogins,NumFileCreations,NumOutboundCmds,NumRoot,NumShells,ProtocolType,RerrorRate,RootShell,SameSrvRate,SerrorRate,Service,SourceBytes,SrvCount,SrvDiffHostRate,SrvRerrorRate,SrvSerrorRate,SuAttempted,Urgent,WrongFragment
7864,normal,1,105,0.0,21,255,0.5699999928474426,0.0,0.949999988079071,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,145,1,0.0,0.0,0.0,0,0,0
5422,normal,7,105,0.5699999928474426,19,255,0.4399999976158142,0.0,0.9300000071525574,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.14000000059604645,0.0,other,147,1,0.0,0.0,0.0,0,0,0
5310,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
222,normal,1,4427,0.0,19,32,0.05999999865889549,0.0,0.029999999329447746,0.029999999329447746,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,101,1,0.0,0.0,0.0,0,0,0
8220,processtable,1,15,0.0,18,255,0.019999999552965164,0.009999999776482582,0.0,0.25,0.7699999809265137,63,0.0,0.029999999329447746,0.8100000023841858,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
2550,normal,1,105,0.0,21,255,0.41999998688697815,0.0,0.7099999785423279,0.019999999552965164,0.0,4,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
1506,normal,1,105,0.0,21,255,0.49000000953674316,0.0,0.8199999928474426,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
8377,portsweep,2,0,0.0,15,255,0.6700000166893005,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
4946,normal,1,105,0.0,21,255,0.47999998927116394,0.0,0.949999988079071,0.019999999552965164,0.0,5,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
15452,normal,2,105,0.0,21,255,0.5600000023841858,0.0,0.8600000143051147,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,2,0.0,0.0,0.0,0,0,0
10835,normal,1,1188,0.0,18,11,0.36000001430511475,0.0,0.09000000357627869,0.7300000190734863,0.09000000357627869,8,0.0,0.0,0.11999999731779099,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,76,1,0.0,0.0,0.0,0,0,0
111,xlock,1,152292,0.0,0,255,0.009999999776482582,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,1,1,10,0,0,0,8,0,tcp,0.0,0,1.0,0.0,telnet,336,1,0.0,0.0,0.0,0,0,0
99,normal,1,7403,0.0,19,12,0.25,0.0,0.07999999821186066,0.07999999821186066,0.0,1,0.0,0.0,0.0,SF,101,0,0,0,1,0,0,0,100,0,0,0,tcp,0.0,0,1.0,0.0,ftp,4455,1,0.0,0.0,0.0,0,0,0
72,buffer_overflow,1,15142,0.0,4,255,0.15000000596046448,0.9800000190734863,0.0,0.2199999988079071,0.0,56,0.0,0.9800000190734863,0.0,SF,10,0,0,0,1,0,2,0,0,0,0,0,tcp,0.0,1,1.0,0.0,telnet,2783,1,0.0,0.0,0.0,0,0,0
2060,apache2,10,0,0.0,14,255,0.009999999776482582,0.30000001192092896,0.0,0.949999988079071,0.019999999552965164,243,0.0,0.3199999928474426,0.019999999552965164,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,72564,10,0.0,1.0,0.0,0,0,0
2980,normal,1,105,0.0,21,255,0.5600000023841858,0.0,0.8899999856948853,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
7579,processtable,1,44,0.0,18,255,0.3400000035762787,0.33000001311302185,0.0,0.6399999856948853,0.49000000953674316,163,0.0,0.009999999776482582,0.7699999809265137,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
62,buffer_overflow,1,4233,0.0,3,255,0.07000000029802322,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,SF,5,0,0,0,1,0,2,0,0,0,0,0,tcp,0.0,1,1.0,0.0,telnet,2615,1,0.0,0.0,0.0,0,0,0
1185,normal,1,105,0.0,21,255,0.6299999952316284,0.0,0.8999999761581421,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,145,1,0.0,0.0,0.0,0,0,0
9255,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
13498,normal,1,32287,0.0,20,255,0.05999999865889549,0.009999999776482582,0.0,0.03999999910593033,0.8999999761581421,9,0.0,0.2199999988079071,0.0,SF,0,0,0,0,1,0,0,0,20,0,0,0,tcp,0.0,0,1.0,0.0,telnet,2782,1,0.0,0.0,0.0,0,0,0
4296,normal,1,105,0.0,21,255,0.6000000238418579,0.0,0.8600000143051147,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
565,normal,2,105,0.0,21,255,0.6200000047683716,0.0,0.8999999761581421,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,2,0.0,0.0,0.0,0,0,0
17633,normal,4,105,0.5,21,255,0.8600000143051147,0.0,1.0,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,146,2,0.0,0.0,0.0,0,0,0
2131,normal,3,105,0.6700000166893005,21,255,0.5699999928474426,0.0,0.9200000166893005,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.6700000166893005,0.0,other,147,2,0.0,0.0,0.0,0,0,0
9575,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
2567,normal,4,105,0.5,21,255,0.8299999833106995,0.0,1.0,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,146,2,0.0,0.0,0.0,0,0,0
9248,normal,1,105,0.0,21,255,0.6200000047683716,0.0,0.8899999856948853,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
38612,portsweep,2,0,0.0,15,255,0.5099999904632568,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
2061,apache2,9,0,0.0,14,255,0.009999999776482582,0.30000001192092896,0.0,0.949999988079071,0.019999999552965164,243,0.0,0.3100000023841858,0.019999999552965164,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,72564,9,0.0,1.0,0.0,0,0,0
21521,portsweep,2,0,0.0,15,255,0.7099999785423279,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
21987,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
8995,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
7781,normal,1,105,0.0,21,255,0.8500000238418579,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
31769,portsweep,2,0,0.0,15,255,0.8199999928474426,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
27301,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
25445,normal,1,105,0.0,21,255,0.6000000238418579,0.0,0.8899999856948853,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
8681,normal,1,10566,0.0,20,30,0.10000000149011612,0.30000001192092896,0.029999999329447746,0.30000001192092896,0.0,9,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,IRC,1506,1,0.0,1.0,0.0,0,0,0
3409,normal,1,105,0.0,21,255,0.6200000047683716,0.0,0.9599999785423279,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,145,1,0.0,0.0,0.0,0,0,0
5753,normal,1,105,0.0,21,255,0.5099999904632568,0.0,0.8600000143051147,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
5219,normal,4,105,0.5,21,255,0.5099999904632568,0.0,0.8799999952316284,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,145,2,0.0,0.0,0.0,0,0,0
4781,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
41111,portsweep,2,0,0.0,15,255,0.3100000023841858,0.6100000143051147,0.6100000143051147,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
7522,processtable,1,44,0.0,18,255,0.28999999165534973,0.2800000011920929,0.0,0.6899999976158142,0.5,177,0.0,0.009999999776482582,0.7200000286102295,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
1009,apache2,27,0,0.0,12,255,0.0,0.10000000149011612,0.0,1.0,0.0,255,0.0,0.10000000149011612,0.0,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.9300000071525574,0,1.0,0.03999999910593033,http,12704,27,0.0,0.9300000071525574,0.03999999910593033,0,0,0
7761,normal,1,1726,0.0,16,212,0.029999999329447746,0.07999999821186066,0.0,0.10000000149011612,0.009999999776482582,21,0.0,0.0,0.10000000149011612,SF,0,0,0,0,1,0,0,3,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,284,1,0.0,0.0,0.0,0,0,0
9650,normal,6,105,0.5,20,255,0.41999998688697815,0.0,0.9300000071525574,0.019999999552965164,0.0,4,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.33000001311302185,0.0,other,147,2,0.0,0.0,0.0,0,0,0
21023,portsweep,2,0,0.0,15,255,0.6299999952316284,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
18661,portsweep,2,0,0.0,15,255,0.7200000286102295,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
12147,normal,1,105,0.0,21,255,0.7799999713897705,0.0,0.9800000190734863,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
41802,portsweep,2,0,0.0,15,216,0.23000000417232513,0.4399999976158142,0.4399999976158142,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
12454,normal,1,105,0.0,21,255,0.6499999761581421,0.0,0.949999988079071,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,145,1,0.0,0.0,0.0,0,0,0
1235,normal,4,105,0.5,19,255,0.550000011920929,0.0,0.8799999952316284,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.25,other,147,2,0.0,0.0,0.0,0,0,0
10349,normal,1,105,0.0,21,254,0.5899999737739563,0.0,0.9599999785423279,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
8284,normal,1,105,0.0,21,255,0.6399999856948853,0.0,0.949999988079071,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
22027,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
17689,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
15412,normal,1,178017,0.0,17,255,0.07000000029802322,0.0,0.0,0.029999999329447746,0.800000011920929,8,0.0,0.0,0.11999999731779099,SF,0,0,0,0,1,7,809,0,0,0,889,0,tcp,0.0,1,1.0,0.0,telnet,1156,1,0.0,0.0,0.0,2,0,0
12813,portsweep,2,0,0.0,15,255,0.6700000166893005,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
8435,normal,2,8429,1.0,20,217,0.009999999776482582,0.07999999821186066,0.0,0.11999999731779099,0.0,26,0.0,0.6499999761581421,0.0,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.5,0,0.5,0.0,IRC,1192,1,0.0,1.0,0.0,0,0,0
5749,normal,1,105,0.0,21,255,0.6200000047683716,0.0,0.8999999761581421,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
23241,normal,1,11592,0.0,18,6,0.5,0.33000001311302185,0.17000000178813934,0.33000001311302185,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,IRC,3395,1,0.0,1.0,0.0,0,0,0
110,normal,1,365,0.0,21,103,0.03999999910593033,0.0,0.009999999776482582,0.7400000095367432,0.0,76,0.0,0.0,0.0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1769,1,0.0,0.0,0.0,0,0,0
1480,normal,1,105,0.0,21,255,0.6200000047683716,0.0,0.9599999785423279,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,145,1,0.0,0.0,0.0,0,0,0
1457,normal,1,105,0.0,21,255,0.6000000238418579,0.0,0.8799999952316284,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
25701,portsweep,2,0,0.0,15,255,0.6499999761581421,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
516,normal,1,105,0.0,21,255,0.6399999856948853,0.0,0.949999988079071,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
4906,normal,1,105,0.0,20,255,0.05999999865889549,0.009999999776482582,0.09000000357627869,0.019999999552965164,0.0,4,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
302,normal,1,7778,0.0,13,255,0.07000000029802322,0.009999999776482582,0.0,0.09000000357627869,0.8199999928474426,22,0.0,0.09000000357627869,0.7300000190734863,SF,0,0,0,0,1,1,2,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,269,1,0.0,0.0,0.0,0,0,0
547,normal,1,105,0.0,21,255,0.6000000238418579,0.0,0.9300000071525574,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
7783,normal,5,105,0.6000000238418579,21,255,0.8500000238418579,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.20000000298023224,0.0,other,147,1,0.0,0.0,0.0,0,0,0
1326,normal,2,105,0.0,21,255,0.41999998688697815,0.0,0.8100000023841858,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,2,0.0,0.0,0.0,0,0,0
8615,portsweep,2,0,0.0,15,255,0.699999988079071,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
22456,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
992,snmpgetattack,1,105,0.0,0,9,0.4399999976158142,0.0,1.0,0.4399999976158142,0.0,4,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
251,normal,1,5185,0.0,20,130,0.029999999329447746,0.019999999552965164,0.009999999776482582,0.17000000178813934,0.0,22,0.0,0.09000000357627869,0.0,SF,0,0,0,0,1,0,3,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,221,1,0.0,0.0,0.0,0,0,0
1261,normal,1,219837,0.0,13,255,0.019999999552965164,0.0,0.0,0.2199999988079071,0.5400000214576721,55,0.0,0.0,0.6499999761581421,SF,0,0,0,0,1,0,2,0,1,0,4,0,tcp,0.0,1,1.0,0.0,telnet,458,1,0.0,0.0,0.0,2,0,0
6071,normal,1,105,0.0,21,255,0.6700000166893005,0.0,0.9700000286102295,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
42746,portsweep,2,0,0.0,13,134,0.07000000029802322,0.10000000149011612,0.10000000149011612,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,echo,1,2,0.0,1.0,0.0,0,0,0
3405,normal,3,105,0.6700000166893005,21,255,0.5199999809265137,0.0,0.8700000047683716,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.33000001311302185,0.0,other,147,1,0.0,0.0,0.0,0,0,0
7497,processtable,1,44,0.0,18,255,0.029999999329447746,0.11999999731779099,0.0,0.7900000214576721,0.33000001311302185,202,0.0,0.07000000029802322,0.41999998688697815,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
2126,normal,1,105,0.0,21,255,0.7200000286102295,0.0,0.9800000190734863,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
8048,processtable,1,15,0.0,18,255,0.7300000190734863,0.7099999785423279,0.0,0.18000000715255737,0.09000000357627869,47,0.0,0.0,0.4699999988079071,S3,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,telnet,1,1,0.0,0.0,1.0,0,0,0
10059,normal,1,2059,0.0,12,255,0.009999999776482582,0.0,0.0,0.4000000059604645,0.7300000190734863,101,0.0,0.0,0.8500000238418579,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,87,1,0.0,0.0,0.0,0,0,0
9645,normal,1,4678,0.0,20,125,0.05000000074505806,0.0,0.009999999776482582,0.15000000596046448,0.0,19,0.0,0.0,0.0,SF,0,0,0,0,1,0,2,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,107,1,0.0,0.0,0.0,0,0,0
7220,processtable,1,44,0.0,14,255,0.009999999776482582,0.009999999776482582,0.0,0.9900000095367432,0.27000001072883606,253,0.0,0.0,0.27000001072883606,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
4,guess_passwd,1,93,0.0,15,255,0.019999999552965164,0.10999999940395355,0.0,0.699999988079071,0.0,179,0.0,0.0,0.0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,28,1,0.0,0.0,0.0,0,0,0
58,buffer_overflow,1,4233,0.0,1,10,0.20000000298023224,0.0,0.10000000149011612,0.20000000298023224,0.0,2,0.0,0.0,0.0,SF,5,0,0,0,1,0,2,0,0,0,0,0,tcp,0.0,1,1.0,0.0,telnet,2615,1,0.0,0.0,0.0,0,0,0
7662,processtable,1,44,0.0,18,255,0.029999999329447746,0.10999999940395355,0.0,0.6299999952316284,0.33000001311302185,160,0.0,0.07999999821186066,0.5199999809265137,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
37436,portsweep,2,0,0.0,15,255,0.5,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
31401,portsweep,2,0,0.0,15,255,0.8199999928474426,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
9597,normal,6,105,0.5,20,255,0.4099999964237213,0.0,0.9100000262260437,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.33000001311302185,0.0,other,147,2,0.0,0.0,0.0,0,0,0
1754,normal,1,105,0.0,21,255,0.6100000143051147,0.0,0.8799999952316284,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
750,normal,1,21494,0.0,20,48,0.10000000149011612,0.05999999865889549,0.019999999552965164,0.17000000178813934,0.03999999910593033,8,0.0,0.0,0.11999999731779099,SF,0,0,0,0,1,0,2,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,634,1,0.0,0.0,0.0,0,0,0
2232,normal,5,105,0.6000000238418579,21,255,0.8399999737739563,0.0,0.9800000190734863,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.20000000298023224,0.0,other,146,1,0.0,0.0,0.0,0,0,0
3204,normal,1,105,0.0,21,46,0.7599999904632568,0.0,0.9599999785423279,0.019999999552965164,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
2414,normal,1,105,0.0,21,255,0.8600000143051147,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
8113,processtable,1,15,0.0,16,255,0.7699999809265137,0.75,0.0,0.12999999523162842,0.03999999910593033,33,0.0,0.0,0.30000001192092896,S3,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,telnet,1,1,0.0,0.0,1.0,0,0,0
